ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Jennifer Heaton,2.0,"There's a big difference between being mysterious and being ambiguous, but The Maze Runner seems to be under the impression that they're the same thing.",01/11/2018,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Johnny Gayzmonic,3.5,"In a field of YA fiction that relies heavily on cliches and Big Messages about Big Things, it's is a welcome change of pace that subverts more cliches than it adheres to.",31/10/2018,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Leah Pickett,2.9411764705882355,"Sure, the movie is derivative and ends on a somewhat sour note. But following a long line of tepid popcorn flicks in 2014, The Maze Runner is more notable for what it does right than what it does wrong.",22/08/2018,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Sebastian Zavala Kahn,2.9411764705882355,...all the good done by the movie is destroyed by its incredibly generic and disappointing ending. [Full Review in Spanish],30/01/2018,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Josh Jackson,4.15,"Sure, there are some rearranging and compressing of scenes and facts, but the two-and-a-half hour runtime for half a book allows screenwriter Steve Kloves and director David Yates the space to faithfully retell a really good story.",20/11/2013,https://www.rottentomatoes,Harry Potter and the Deathly Hallows: Part 1,19/11/2010,Fantasy
Patrick Z. McGavin,4.235294117647059,"The movie demands a certain attention and is not easily dismissed, but there is something deeply unsettling about a work that uncritically espouses brutality as a function of alienation and nonconformity.",15/10/2019,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Alan French,4.235294117647059,"Pitt dominates the screen every second he's on it, and it simultaneously represents his weirdest, funniest and most charismatic role of his career.",11/08/2019,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
David Nusair,4.235294117647059,"Filmmaker David Fincher has, perhaps notoriously, infused Fight Club with a decidedly off-kilter sort of vibe that's reflected in its various attributes...",02/04/2019,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Leigh Paatsch,4.0,"Mr Loaf was never better on screen than as the ill-fated, big-hearted Bob Paulson, the only warm character in a cold, cold movie.",19/10/2018,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
David Ansen,4.235294117647059,"An outrageous mixture of brilliant technique, puerile philosophizing, trenchant satire and sensory overload, Fight Club is the most incendiary movie to come out of Hollywood in a long time. It's a mess, but one worth fighting about.",06/03/2018,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Gilbert Adair,4.235294117647059,"Just when it's supposedly getting to grips with its theme, the movie goes utterly haywire and becomes yet another brainless, humourless bone-cruncher.",27/11/2017,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Jami Bernard,4.235294117647059,"Oh, for the time when men were men and were encouraged to beat the tar out of one another. That's the world ""Fight Club"" pines for.",15/10/2015,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Nick Pinkerton,3.5,"The consensus is right: It's only pretty funny, which is all it needed to be.",24/08/2014,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Jay Stone,3.5,"The Simpsons Movie gives us much of what we love about the characters, and if there is not enough of some of them, there is something of most of them.",24/08/2014,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Unknown,4.0,"Worth every minute of the 17-year wait, The Simpsons Movie confirms Groening's creation as the smartest, funniest, most inventive cartoon in history.",04/08/2013,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Jamie Russell,4.0,This re-establishes The Simpsons as the jewel in the crown of American animation.,04/08/2013,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Jeff Meyers,3.5,"Though the short and breezy film is predictably clever, occasionally brilliant and unfailingly entertaining it still feels very much like an elongated episode.",04/08/2013,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
David Denby,3.5,"The incomparable gang at full length for the first time, with enough jokes, satire, nonsense, and sentiment to justify the eighty-eight minutes.",04/08/2013,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Ali Gray,3.0,It really is a crushing disappointment to report that The Simpsons Movie is merely average by its own lofty standards.,03/11/2012,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Daniel Saney,4.0,It's just a shame that it's just a pretty good effort rather than a fantastic one from writers who just could have done that little bit better.,14/07/2011,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Joshua Starnes,3.5,"The Simpsons Movie doesn't ever reach its real potential, but there's enough good material at the start to mostly make up for a draggy second half. Still, if you like the Simpsons on television, you'll like them on the big screen just as well.",01/04/2011,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Jay Antani,3.5,"though Homer himself chastises us, near the start of the movie, for paying for something we can watch on TV for free, I consider the money I put down my contribution to Groening's good cause.",17/08/2010,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Robert Kojder,2.0,"Even after having seen the movie, I still feel like I know nothing about the world being presented here",02/12/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Josh Terry,2.9411764705882355,"Overall, The Maze Runner is a solid piece of science fiction that features an interesting story and some compelling visuals.",29/11/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Renuka Vyavahare,4.0,The climax might seem underwhelming for some but the build-up is a sure-shot winner. Deserves a sequel...,14/11/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
John Lui,4.0,"This film, based on a best-selling young-adult novel, works so well because the story comes without the traits that viewers have come to associate with young-adult fiction.",08/11/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Francesca Rudkin,3.5,"The Maze Runner is a well told story in its own right, but many of the parts will be familiar. That said, this cross between the Lord of the Flies and The Hunger Games leaves you wanting more.",07/09/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Heather Dockray,2.9411764705882355,"The Maze Runner isn't the birth or death of YA but rather, its extension. You travel through so many twists and tunnels only to end up exactly where you began.",24/08/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Brooke Corso,2.9411764705882355,"What will lift this series, from the mire of other Young Adult adaptations, will be less of a focus on style in favor of the substance underneath that surpasses matching jumpsuits and fancy team nicknames.",17/08/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Danielle Riendeau,2.9411764705882355,The Maze Runner is better and more tightly constructed than a simple cash-in. It's a well-paced adventure-thriller with an intoxicating sense of mystery and the chutzpah to take huge leaps with its fictional world.,02/06/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Nadir Samara,4.5,"Making a great film that's a psychedelic, kung-fu-inspired meditation on the human condition is a tall order. The Matrix delivers on all that & more.",27/09/2024,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Kevin Maher,5.0,"[A] gorgeous, heartbreaking epic.",27/09/2024,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Tim Brayton,3.0,Technically gorgeous... But it's such a wreck of tone and intellect.,27/04/2015,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Brogan Morris,4.235294117647059,"Fight Club may be iconic and technically proficient, but it's more distant than perhaps any film to attain ""modern classic"" status.",09/03/2014,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Peter Bradshaw,3.0,It’s tremendously directed and performed with brio.,22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Unknown,5.0,"Wildly inventive, exceptionally cast and undeniably controversial, there's an endless list of subtexts and viewpoints which will fuel student pub debates for years.",22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Richard Luck,4.235294117647059,A controversial satire and a contemporary classic.,22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Richard Schickel,4.235294117647059,"It is working American Beauty-Susan Faludi territory, that illiberal, impious, inarticulate fringe that threatens the smug American center with an anger that cannot explain itself, can act out its frustrations only in inexplicable violence.",22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Carrie Rickey,4.235294117647059,"Blistering, hallucinatory, often brilliant, the film by David Fincher is a combination punch of social satire and sociopathology.",22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Joe Morgenstern,4.235294117647059,"Fight Club is an arresting, eventually appalling excursion into social satire by way of punishing violence.",22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Ken Eisner,3.5,What's strange about the 87-minute movie is that there's nothing strange about it.,06/07/2010,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Fernando F. Croce,3.5,"Scarcely exploring the liberties of cinema the way the South Park movie did, The Simpsons Movie still showcases deeper and truer colors",27/08/2009,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Peter Keough,3.5,"It could be I'm missing a lot of the inside humor and subtext. But I think the movie, too, is missing a lot of subtext.",23/04/2009,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Kevin Carr,3.5,the writing of the episodes are so brilliant that the big-screen version simply lives up to the show's name,17/08/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Sean Gandert,3.5,From its very first frame the movie is through and through The Simpsons and its creators have taken the time and care to make this worth a trip to the theater rather than waiting for another syndicated rerun to come on.,31/07/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Richard Luck,4.0,"Hysterically funny, genuinely cinematic -- and you get to see Bart's doodle, too.",20/05/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Rossiter Drake,3.5,"'The Simpsons Movie' only sporadically harnesses the boundless creative energy and satirical edge that earned Groening's series its reputation as one of the most sophisticated comedies in TV history. For fans, however, it is a gift long overdue.",10/04/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Jeff Bayer,3.5,"We barely get a line from Mr. Burns, Moe, Lou and the rest of the bunch, but following Homer J. Simpson is not a bad way to spend an hour and a half of your summer.",03/03/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Jules Brenner,3.0,Hardly calls for the emphasis of a feature presentation except that it's a powerful form of market engineering.,23/01/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Nicolás Ruiz,2.5,"The adaptation of the book was an evident continuation for its success and in the film, we see, once again, a quick production: pretty by the promotional envelope and completely failed in the attempt of content. [Full review in Spanish]",16/05/2017,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Becky Suter,4.0,As 'yoof' films go... it's an entertaining watch and doesn't take too much investment.,11/07/2016,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
J. Olson,2.0,"[""The Maze Runner""] never delivers on its early potential, quickly falling down a chute of one-note characters and painfully sparse storytelling.",15/04/2016,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Nathan Bartlebaugh,2.9411764705882355,"The real fun comes in navigating the puzzle, with solving it more the icing on top of a promising, multi-layered franchise cake.",02/03/2016,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Kevin A. Ranson,2.9411764705882355,"...neither as good as The Hunger Games nor as dull as the Divergent series, The Maze Runner has the same secret weapon utilized by MTV's Teen Wolf show: Dylan O'Brien.",20/10/2015,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Martin Roberts,3.0,Wes Ball does a good job of establishing his world and making the maze an imposing place to spend time.,08/09/2015,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Wesley Lovell,2.9411764705882355,A charismatic lead helps tamp down the more generic elements of the story of a young man forced to scour a seemingly-endless maze to find a way out for everyone trapped against their will.,13/04/2015,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Paul Chambers,2.9411764705882355,"You get less than a full explanation at the end about what it all was about. Never mind, we already know that a sequel is on the way.",11/03/2015,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Mark Jackson,5.0,“The Matrix” is the AI prophecy and wake-up call the human race is in dire need of. Watching the 2024 re-release is highly recommended.,25/09/2024,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Sebastian Zavala Kahn,5.0,"An amazing cocktail of martial arts, shootouts, philosophy, romance, fantasy, revolutionary visual effects and perfect casting. “The Matrix” surprised us 25 years ago, and it continues to surprise us in the Year of Our Lord 2024. Full review in Spanish.",21/09/2024,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Sean Axmaker,3.6785714285714284,"The Wachowskis proceed to turn the world as we know it into a virtual reality landscape with a 20th century tech-noir look (lit with a sickly green hue, like the glow of an old IBM computer screen) and the physics of a video game.",09/09/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Dan DiNicola,3.6785714285714284,"A $60 million, high-tech assault on the senses and a pretentious insult to the mind.",15/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Christopher Brandon,3.6785714285714284,"A cyberpunk thriller that's so much fun to watch, it could single-handedly reboot the genre.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Bill Gallo,3.6785714285714284,"The Wachowskis seem to be saying that while state-of-the-art effects speak for themselves, loud and clear, there's still room amid all the kicking and shooting and shouting for the carefully observed human emotion.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Mike Clark,3.6785714285714284,"Though The Matrix ultimately overdoses on gloom-and-doom grunge, over-elaborate cool and especially running time, it's just clever enough to enable [the Wachowskis] to nix the sophomore jinx following 1996's Bound.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Joe Morgenstern,3.6785714285714284,"I know almost nothing of the intricate techniques that make The Matrix as eye-filling as it is brain-numbing, but I can tell you that... [its visuals] are wondrous to behold.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Katherine Monk,3.0,"If you're looking for a good spring fix of existentialist sci-fi, look no further than The Matrix -- then do everything you can to look deeper than the skin-tight surface.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Akhil Arora,3.835,"Humbling and epic in scope, designed and conceptualised brilliantly, but a tad too stand-off-ish emotionally. While the father-daughter dynamic works in parts, the Cooper–Brand relationship is never given the right treatment and collapses.",17/10/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Sean Axmaker,3.835,This is a film where complex concepts of quantum physics and powerful human emotions are inextricably intertwined and the ghost that haunts the farmhouse has both a scientific explanation and a sense of supernatural power.,09/09/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Don Shanahan,4.0,"""Interstellar"" pushes the limits for personal interpretation of both science and fiction. Both elements are wildly heightened to a bold scale to address the internal opposites between logic and spectacle, science and sentiment, and brains and emotion.",04/09/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Eddie Harrison,4.0,…uses sci-fi to go beyond into the philosophical and spiritual beyond that few other epics can reach….,27/07/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Cory Woodroof,3.835,"Nolan’s most openly emotional film, he fully lived up to his “Stanley Kubrick’s eye and Steven Spielberg’s heart” identity with this grand sci-fi epic about the sheer force of will that we have for those we love.",20/07/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Danielle Solzman,4.5,Interstellar utilizes science in a way that strives for authenticity in a science-fiction thriller and it's why we're still discussing the Christopher Nolan film today.,18/07/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Q.V. Hough,3.835,"As Robert Bresson once said, “I’d rather people feel a film before understanding it.” Interstellar moved me, and I didn’t find myself fact checking the science so I could complain on Twitter.",23/06/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Wendy Ide,3.835,"Staggeringly beautiful, bafflingly complex, this is proper event cinema.",04/04/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Edward Porter,3.835,"The film demands quite a bit of time from its viewers too, but its big ideas and wondrous sights are ample reward.",27/02/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Ann Hornaday,4.235294117647059,A movie that wants to keep its audience unsettled from beginning to end.,22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
David Denby,4.235294117647059,"We're meant to take the male bonding and the blood rituals as a protest against the sterility of corporate life and modern design, but Fincher's sadomasochistic kicks overwhelm any possible social critique.",22/04/2013,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Kevin Carr,4.0,"There's many levels of brilliance to this film, from the script to the acting to the cinematography to the overall directing.",21/07/2012,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Jonathan Rosenbaum,4.235294117647059,This is American self-absorption at its finest.,11/05/2012,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Nick Schager,4.235294117647059,"A shrewd, scintillating work rooted in an investigation of varying degrees of masculinity and extremism.",22/04/2011,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Charles Cassady,4.0,"Lurid, twisted, and violent. Not for kids.",14/12/2010,https://www.rottentomatoes,Fight Club,15/10/1999,Mystery & Thriller
Garth Franklin,3.5,You'll be laughing the whole way through to the style of gags and set-ups the series is famous for.,15/01/2008,https://www.rottentomatoes,The Simpsons Movie,27/07/2007,Comedy
Bruce Bennett,2.9411764705882355,A well-executed thriller and is certainly the best YA adaptation since the last 'Hunger Games' film.,10/12/2014,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Todd Jorgenson,2.9411764705882355,"... may ultimately be a better film when examined in the context of its potential successors, but taken on its own, it's a puzzling tease.",31/10/2014,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Andy Lea,3.0,"It's briskly-paced, well acted and action packed. And as this is mostly a boys-only affair, we don't get bogged down by a tiresome romance.",30/10/2014,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Jason Best,2.9411764705882355,Shows an impressive turn of speed in places but runs out of puff before the finishing line.,26/10/2014,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
John Beifuss,2.9411764705882355,One of the best of the current spate of Young Adult novel-inspired dystopian teen dramas...,20/10/2014,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Graham Young,3.0,"The Maze Runner generally has ambitious production values, is well edited and boasts a thumping score. Think of it as Lord Of the Flies meets Alien.",17/10/2014,https://www.rottentomatoes,The Maze Runner,19/09/2014,Sci-Fi
Michael D. Reid,4.0,"Although it's sometimes too confounding for its own good and a little heavy on the Zen-inspired techno-babble, The Matrix is a consistently absorbing assault on the senses.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Manohla Dargis,3.6785714285714284,"There's more form than content in The Matrix, but Bill Pope's swooping, noir-inflected cinematography is wonderfully complemented by Owen Paterson's inventive production design, a great soundtrack and the best fight choreography this side of Hong Kong.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Jack Mathews,3.6785714285714284,Give [the Wachowskis] an A for effort and three A's for those effects. The Matrix is a dazzlingly original visual adventure.,13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Terry Lawson,3.6785714285714284,"Casting the robotic Reeves as the hope of humanity may be this oppressively long, self-satisfied movie's funniest gag, but it doesn't really make the game any fun. It means we get stuck with the least interesting player.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Rene Rodriguez,3.6785714285714284,"The Matrix's pleasures are considerable, but they're all purely visceral, too, lacking the mythology that would have elevated the movie. The movie is best taken as the first entry in a brand-new genre: post-modern sci-fi pulp.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Stephen Cole,3.6785714285714284,How could filmmakers who are so skilled and imaginative lose themselves (and us) in what feels like a college stab at Aldous Huxley metaphysics?,13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Jay Boyar,2.0,"A futuristic paranoia extravaganza, it would seem to have far more appeal to an artificial intelligence than it would to human beings and other carbon-based life forms.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Vadim Rizov,3.835,"When Mann appears to explain man, it collapses under the weight of a repeated thesis that doesn’t merit such explicit, redundant reiteration.",24/01/2023,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Keith Garlington,5.0,It’s a contemplative adventure and an emotional exploration that captivated me from its opening moments.,22/08/2022,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Brian Eggert,3.835,Rarely do epics of this scope and intelligence reach theaters anymore; such serious commercial filmmaking seems like a market almost exclusively maintained by Christopher Nolan.,30/06/2022,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Josh Parham,4.5,"While not all-together perfect, the film represents a monumental cinematic achievement that deserves to be placed high within the caliber of Nolan’s filmography.",27/05/2022,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Therese Lacson,3.0,"The inherent message of the film brings hope, but it can definitely get waterlogged by intellectual speak and long-winded scenes.",09/10/2021,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Kip Mooney,3.835,The film is indeed a sight to behold -- and one that demands to be seen on the biggest possible screen.,10/08/2021,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Richard Crouse,3.0,"Nolan reaches for the stars with beautifully composed shots and some mind-bending special effects, but the dime store philosophy of the story never achieves lift off.",02/02/2021,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Mike Massie,2.5,Audiences are sure to lose their suspensions of disbelief over the nearly impenetrable climax.,04/12/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Justin Kim,3.5,"Ready Player One is perfectly entertaining and enticing, but the sum of its parts ends up significantly less realized than its full potential.",24/11/2024,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Adam Nayman,4.045454545454546,"The same sturdy conventionality that made Gladiator a hit means that it’s built to last without standing particularly tall. With apologies to Ridley Scott, it holds up fine without echoing into eternity.",21/11/2024,https://www.rottentomatoes,Gladiator,05/05/2000,History
Luke Buckmaster,3.825,"This film is so gut-wrenchingly dark and twisted I’d also call it a horror movie, with virtually no respite once its core premise swings into gear.",21/05/2024,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Rene Jordan,2.5,"An interminable, sterile, exercise in cinematographic onanism.  [Full review in Spanish]",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Gary Wolcott,3.6785714285714284,"Like last year's Dark City, the effects and storyline of The Matrix plow through enough fresh territory to make it worth seeing.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Ron Weiskind,3.6785714285714284,"Visually, at least, The Matrix more than lives up to its billing. Writer-directors [the Wachowskis] seem to literally bring the screen to life with action scenes that define the word kinetic.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Jay Stone,3.5,"The Matrix isn't a film that is acted, exactly, but Reeves and Fishburne are both just swell and Weaving is a lot of fun as bad Agent Smith. And some of the small ideas are intriguing ones. They're the stuff of which sci-fi classics are made.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Elvis Mitchell,4.0,"It's rare, and kind of touching, really, to see a lushly financed studio spectacular work so hard to keep everyone's attention. And with enough symbolism to keep online chat rooms busier than the day Babylon 5 was cancelled.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Dennis King,3.6785714285714284,"With pounding assurance, The Matrix scores as a real triumph of technical special-effects-driven filmmaking. Sad, though, that the Wachowskis end up letting the machines run away with the show.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
David Nusair,3.835,...an often insanely ambitious science fiction epic that that remains mesmerizing for most of its (admittedly overlong) running time...,20/09/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Richard Propes,3.835,"Scientists will debate, theologians will contemplate, philosophers will wonder, and cinema lovers will bask in the glory of another remarkable Christopher Nolan achievement.",12/09/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Siddhant Adlakha,3.835,"A big-budget reprise of ideas Nolan has been exploring since the beginning of his career. Not only is it a film about the passage of time, it's also a film about memory.",03/09/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Stephen A. Russell,2.5,"None of these characters feel fully-fledged... for a film so rife with schmaltzy musings on the meaning of life, it's alarming how lacking it is in this department.",26/08/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Kelechi Ehenulo,4.0,Interstellar is not Christopher Nolan's best film but what I will say is that you can't deny his ambition.,16/07/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Brent McKnight,3.835,As spectacular as it is flawed.,07/07/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Damond Fudge,3.835,"Interstellar is not only a grand space adventure worthy of the big screen, it's also a powerfully emotional story about the bond between a father and daughter, and how that love can drive one to attempt the impossible.",30/06/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Yasser Medina,4.5,"One of the boldest science-fiction movies I've ever seen, both in narrative and visual terms. [Full review in Spanish]",26/06/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Maia Rose,2.5,While the first half of [Ready Player One] is all trivia is the superior form of geekdom and awkward geekboy somehow managing to get the geekgirl interested the second half shows how you can form real communities online.,21/01/2023,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Tony Black,3.5,"Steven Spielberg delivers the ultimate expression of why we digest media, and possibly a glimpse into a world we could all be heading towards.",03/04/2022,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Brian Eggert,3.03125,"With Ready Player One, you can feel director Steven Spielberg pushing to reclaim his status as Hollywood's crowned head of spectacle as he pours his considerable talent into another memorable science-fiction fantasy.",14/03/2022,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Cory Woodroof,3.03125,"What Ready Player One does through its story is never quite as interesting as what it means, but its a Spielberg science-fiction pop culture souffle...",11/02/2022,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Joe Lipsett,1.5,"An ugly FX monstrosity that misunderstands the misguided message of the book & fails to address its antiquated notions of race, gender and capitalism. Abysmal fan service from Spielberg, who should be able to shoot and edit a climax better than this",17/11/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Heather Hogan,3.03125,"A heckin fun movie, full of stunning action sequences and laughs and winks at the kids who grew up watching Back to the Future and Jurassic Park and E.T. and Indiana Jones.",27/08/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Kip Mooney,3.03125,Steven Spielberg has basically made the best possible version of this material with the serviceable-at-best script he was given.,21/08/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Nicholas Oon,4.25,"If you go to the movies to watch big blockbusters with big explosions and effects, or to just have an enjoyable time with family and friends, then this is the movie for you.",14/08/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Greg MacArthur,4.0,"As iconic as Ridley Scott's Gladiator is, a better film would exist beneath its legendary dialogue and battle scenes in the form of a sharper script.",14/11/2024,https://www.rottentomatoes,Gladiator,05/05/2000,History
Casey Chong,4.0,"The enduring success of Gladiator lies in many factors, one of which is Scott’s modern sensibility in his direction that appeals even to contemporary audiences.",11/11/2024,https://www.rottentomatoes,Gladiator,05/05/2000,History
Tom Shone,5.0,"Scott’s films lurch all over the place in terms in quality, but when the material rises to match his sheer movie-making suss, the results can be fabulous.",14/10/2024,https://www.rottentomatoes,Gladiator,05/05/2000,History
